"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
2.83333333333333, 6.70953412513326, 2.20336936450307, 60.8924472929662, 63.9724297845098, 6.69788275225692, 2.20149758591167, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0116172620551787, 0.00191306916892365, 2.06196551381934, 0.273893470767361, 0.0116172620551787, 0.00191306916892365, 0, 0, 2.06196551381934, 0, 0.0116172620551787, 0, 0.0103258920690483, 0.00129136999406687, 0.0116172620551787, 0, 0, 0, 0, 0, 0.0116172620551787, 0, 0, 0, 0, 0, 0, 0.0116172620551787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.69788275225692, 0, 0, 0, 0, 0, 0
2.85, 6.38492381752085, 2.09696494049593, 60.8924472929662, 63.9724297845098, 6.3744861523872, 2.09518312782015, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0103720800412411, 0.00170359148199853, 2.06196551381934, 0.273893470767361, 0.0103720800412411, 0.00170359148199853, 0, 0, 2.06196551381934, 0, 0.0103720800412411, 0, 0.00923820393333962, 0.00113387611447481, 0.0103720800412411, 0, 0, 0, 0, 0, 0.0103720800412411, 0, 0, 0, 0, 0, 0, 0.0103720800412411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.3744861523872, 0, 0, 0, 0, 0, 0
2.86666666666667, 6.52282103543914, 2.14210840240881, 60.8924472929662, 63.9724297845098, 6.5119285660581, 2.14037829420269, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0108632897323475, 0.00177945955773933, 2.06196551381934, 0.273893470767361, 0.0108632897323475, 0.00177945955773933, 0, 0, 2.06196551381934, 0, 0.0108632897323475, 0, 0.00960163551761504, 0.00126165422234912, 0.0108632897323475, 0, 0, 0, 0, 0, 0.0108632897323475, 0, 0, 0, 0, 0, 0, 0.0108632897323475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.5119285660581, 0, 0, 0, 0, 0, 0
2.88333333333333, 6.35299104595997, 2.08635283951878, 60.8924472929662, 63.9724297845098, 6.34226471325395, 2.08460374505664, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0106968712883518, 0.00175647354322972, 2.06196551381934, 0.273893470767361, 0.0106968712883518, 0.00175647354322972, 0, 0, 2.06196551381934, 0, 0.0106968712883518, 0, 0.00946090733836995, 0.00123596395759706, 0.0106968712883518, 0, 0, 0, 0, 0, 0.0106968712883518, 0, 0, 0, 0, 0, 0, 0.0106968712883518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.34226471325395, 0, 0, 0, 0, 0, 0
2.9, 6.34885839520823, 2.08505982297094, 60.8924472929662, 63.9724297845098, 6.33837297772872, 2.08332310231336, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0104481188460935, 0.00172734906524754, 2.06196551381934, 0.273893470767361, 0.0104481188460935, 0.00172734906524754, 0, 0, 2.06196551381934, 0, 0.0104481188460935, 0, 0.00932163457239193, 0.00112648428130387, 0.0104481188460935, 0, 0, 0, 0, 0, 0.0104481188460935, 0, 0, 0, 0, 0, 0, 0.0104481188460935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.33837297772872, 0, 0, 0, 0, 0, 0
2.91666666666667, 6.39559037521782, 2.10044295862527, 60.8924472929662, 63.9724297845098, 6.38513105091468, 2.0986841052389, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0105102631880832, 0.00172440925363744, 2.06196551381934, 0.273893470767361, 0.0105102631880832, 0.00172440925363744, 0, 0, 2.06196551381934, 0, 0.0105102631880832, 0, 0.00932928247908538, 0.0011809807160665, 0.0105102631880832, 0, 0, 0, 0, 0, 0.0105102631880832, 0, 0, 0, 0, 0, 0, 0.0105102631880832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.38513105091468, 0, 0, 0, 0, 0, 0
2.93333333333333, 6.74275117698435, 2.21424699532604, 60.8924472929662, 63.9724297845098, 6.73086927942387, 2.21232510790452, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120566817284304, 0.00193742313647541, 2.06196551381934, 0.273893470767361, 0.0120566817284304, 0.00193742313647541, 0, 0, 2.06196551381934, 0, 0.0120566817284304, 0, 0.0104379960798031, 0.00161868565568674, 0.0120566817284304, 0, 0, 0, 0, 0, 0.0120566817284304, 0, 0, 0, 0, 0, 0, 0.0120566817284304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.73086927942387, 0, 0, 0, 0, 0, 0
2.95, 6.8854833728096, 2.26112447352051, 60.8924472929662, 63.9724297845098, 6.87325707216992, 2.25912689199729, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0122408130526922, 0.00198228167458189, 2.06196551381934, 0.273893470767361, 0.0122408130526922, 0.00198228167458189, 0, 0, 2.06196551381934, 0, 0.0122408130526922, 0, 0.0107616153886052, 0.00147919767157663, 0.0122408130526922, 0, 0, 0, 0, 0, 0.0122408130526922, 0, 0, 0, 0, 0, 0, 0.0122408130526922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.87325707216992, 0, 0, 0, 0, 0, 0
2.96666666666667, 7.07435091463339, 2.32306262331503, 60.8924472929662, 63.9724297845098, 7.06146138757084, 2.32098816179897, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129639563272198, 0.00207709676599015, 2.06196551381934, 0.273893470767361, 0.0129639563272198, 0.00207709676599015, 0, 0, 2.06196551381934, 0, 0.0129639563272198, 0, 0.0112785405979729, 0.00168541573672329, 0.0129639563272198, 0, 0, 0, 0, 0, 0.0129639563272198, 0, 0, 0, 0, 0, 0, 0.0129639563272198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.06146138757084, 0, 0, 0, 0, 0, 0
2.98333333333333, 6.99898717239488, 2.2984058483717, 60.8924472929662, 63.9724297845098, 6.98675824407299, 2.29643802664366, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0121340836568749, 0.00195040998431729, 2.06196551381934, 0.273893470767361, 0.0121340836568749, 0.00195040998431729, 0, 0, 2.06196551381934, 0, 0.0121340836568749, 0, 0.0106697605525189, 0.00146432311184282, 0.0121340836568749, 0, 0, 0, 0, 0, 0.0121340836568749, 0, 0, 0, 0, 0, 0, 0.0121340836568749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.98675824407299, 0, 0, 0, 0, 0, 0
3, 6.88245922075273, 2.26009291679859, 60.8924472929662, 63.9724297845098, 6.87045825241623, 2.25821459688681, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0119852555007967, 0.00189676969827857, 2.06196551381934, 0.273893470767361, 0.0119852555007967, 0.00189676969827857, 0, 0, 2.06196551381934, 0, 0.0119852555007967, 0, 0.0102981403258693, 0.00168711518191287, 0.0119852555007967, 0, 0, 0, 0, 0, 0.0119852555007967, 0, 0, 0, 0, 0, 0, 0.0119852555007967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.87045825241623, 0, 0, 0, 0, 0, 0
3.01666666666667, 7.20724896407098, 2.36676576340606, 60.8924472929662, 63.9724297845098, 7.19432557018803, 2.36465132695297, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0130052126510396, 0.00208115108256399, 2.06196551381934, 0.273893470767361, 0.0130052126510396, 0.00208115108256399, 0, 0, 2.06196551381934, 0, 0.0130052126510396, 0, 0.0114033876388084, 0.00160182502002293, 0.0130052126510396, 0, 0, 0, 0, 0, 0.0130052126510396, 0, 0, 0, 0, 0, 0, 0.0130052126510396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.19432557018803, 0, 0, 0, 0, 0, 0
3.03333333333333, 6.40401595858412, 2.10292433304969, 60.8924472929662, 63.9724297845098, 6.39278633200116, 2.10122153464334, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0110332544733093, 0.00173409730288464, 2.06196551381934, 0.273893470767361, 0.0110332544733093, 0.00173409730288464, 0, 0, 2.06196551381934, 0, 0.0110332544733093, 0, 0.00931069305575031, 0.00172256142369641, 0.0110332544733093, 0, 0, 0, 0, 0, 0.0110332544733093, 0, 0, 0, 0, 0, 0, 0.0110332544733093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.39278633200116, 0, 0, 0, 0, 0, 0
3.05, 6.73670290089432, 2.21229823983404, 60.8924472929662, 63.9724297845098, 6.7251406482784, 2.21044549071503, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0116123036362374, 0.0018573667035802, 2.06196551381934, 0.273893470767361, 0.0116123036362374, 0.0018573667035802, 0, 0, 2.06196551381934, 0, 0.0116123036362374, 0, 0.0101037416139337, 0.00150856202936603, 0.0116123036362374, 0, 0, 0, 0, 0, 0.0116123036362374, 0, 0, 0, 0, 0, 0, 0.0116123036362374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.7251406482784, 0, 0, 0, 0, 0, 0
3.06666666666667, 7.16707540085205, 2.3536351499807, 60.8924472929662, 63.9724297845098, 7.15443466903415, 2.35153940659246, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0127643556461335, 0.00207125598746528, 2.06196551381934, 0.273893470767361, 0.0127643556461335, 0.00207125598746528, 0, 0, 2.06196551381934, 0, 0.0127643556461335, 0, 0.0113442684522636, 0.00142008720177133, 0.0127643556461335, 0, 0, 0, 0, 0, 0.0127643556461335, 0, 0, 0, 0, 0, 0, 0.0127643556461335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.15443466903415, 0, 0, 0, 0, 0, 0
3.08333333333333, 7.42828738523401, 2.43940190672693, 60.8924472929662, 63.9724297845098, 7.4151326203401, 2.43723153059333, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0131840839627402, 0.00214844584027373, 2.06196551381934, 0.273893470767361, 0.0131840839627402, 0.00214844584027373, 0, 0, 2.06196551381934, 0, 0.0131840839627402, 0, 0.0118558985130651, 0.00132818545812123, 0.0131840839627402, 0, 0, 0, 0, 0, 0.0131840839627402, 0, 0, 0, 0, 0, 0, 0.0131840839627402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.4151326203401, 0, 0, 0, 0, 0, 0
3.1, 6.94343677073107, 2.28020948223577, 60.8924472929662, 63.9724297845098, 6.93129319935961, 2.27819959471806, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120641052783522, 0.00193594205574022, 2.06196551381934, 0.273893470767361, 0.0120641052783522, 0.00193594205574022, 0, 0, 2.06196551381934, 0, 0.0120641052783522, 0, 0.0106823157470324, 0.00138178953829999, 0.0120641052783522, 0, 0, 0, 0, 0, 0.0120641052783522, 0, 0, 0, 0, 0, 0, 0.0120641052783522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.93129319935961, 0, 0, 0, 0, 0, 0
3.11666666666667, 6.94860426742397, 2.28182256922191, 60.8924472929662, 63.9724297845098, 6.9363668039919, 2.27987448884868, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0122592477436458, 0.00195432270292763, 2.06196551381934, 0.273893470767361, 0.0122592477436458, 0.00195432270292763, 0, 0, 2.06196551381934, 0, 0.0122592477436458, 0, 0.0107712635613631, 0.00148798418920867, 0.0122592477436458, 0, 0, 0, 0, 0, 0.0122592477436458, 0, 0, 0, 0, 0, 0, 0.0122592477436458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.9363668039919, 0, 0, 0, 0, 0, 0
3.13333333333333, 6.83396047129015, 2.2443023509843, 60.8924472929662, 63.9724297845098, 6.82239314048096, 2.24240855050514, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0114750602444727, 0.00186941353979263, 2.06196551381934, 0.273893470767361, 0.0114750602444727, 0.00186941353979263, 0, 0, 2.06196551381934, 0, 0.0114750602444727, 0, 0.0103925389490686, 0.00108252130281967, 0.0114750602444727, 0, 0, 0, 0, 0, 0.0114750602444727, 0, 0, 0, 0, 0, 0, 0.0114750602444727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.82239314048096, 0, 0, 0, 0, 0, 0
3.15, 6.60848744228657, 2.17026893660613, 60.8924472929662, 63.9724297845098, 6.5971098956655, 2.16835872437386, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0113199721257368, 0.00181107435494176, 2.06196551381934, 0.273893470767361, 0.0113199721257368, 0.00181107435494176, 0, 0, 2.06196551381934, 0, 0.0113199721257368, 0, 0.0100322657397652, 0.00128770639288405, 0.0113199721257368, 0, 0, 0, 0, 0, 0.0113199721257368, 0, 0, 0, 0, 0, 0, 0.0113199721257368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.5971098956655, 0, 0, 0, 0, 0, 0
3.16666666666667, 6.31828626347245, 2.07494102838534, 60.8924472929662, 63.9724297845098, 6.307649249267, 2.07322240144848, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0105386636990421, 0.00166824862807959, 2.06196551381934, 0.273893470767361, 0.0105386636990421, 0.00166824862807959, 0, 0, 2.06196551381934, 0, 0.0105386636990421, 0, 0.00919943225923138, 0.0013392314460896, 0.0105386636990421, 0, 0, 0, 0, 0, 0.0105386636990421, 0, 0, 0, 0, 0, 0, 0.0105386636990421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.307649249267, 0, 0, 0, 0, 0, 0
3.18333333333333, 6.46202370043044, 2.12200889114955, 60.8924472929662, 63.9724297845098, 6.45055036926028, 2.12019972964326, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0115960898351246, 0.00182422762314301, 2.06196551381934, 0.273893470767361, 0.0115960898351246, 0.00182422762314301, 0, 0, 2.06196551381934, 0, 0.0115960898351246, 0, 0.00994807522645304, 0.00164801461495137, 0.0115960898351246, 0, 0, 0, 0, 0, 0.0115960898351246, 0, 0, 0, 0, 0, 0, 0.0115960898351246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.45055036926028, 0, 0, 0, 0, 0, 0
3.2, 6.82785575157404, 2.24198547362155, 60.8924472929662, 63.9724297845098, 6.81486903607238, 2.23993812592116, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0130940333700202, 0.00203193278409531, 2.06196551381934, 0.273893470767361, 0.0130940333700202, 0.00203193278409531, 0, 0, 2.06196551381934, 0, 0.0130940333700202, 0, 0.0110552016177492, 0.00203883175907849, 0.0130940333700202, 0, 0, 0, 0, 0, 0.0130940333700202, 0, 0, 0, 0, 0, 0, 0.0130940333700202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.81486903607238, 0, 0, 0, 0, 0, 0
3.21666666666667, 6.82794710182546, 2.24196566628216, 60.8924472929662, 63.9724297845098, 6.81485215561699, 2.23993358875199, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0130950424330077, 0.00203202872779063, 2.06196551381934, 0.273893470767361, 0.0130950424330077, 0.00203202872779063, 0, 0, 2.06196551381934, 0, 0.0130950424330077, 0, 0.0110555110209444, 0.00203953141884351, 0.0130950424330077, 0, 0, 0, 0, 0, 0.0130950424330077, 0, 0, 0, 0, 0, 0, 0.0130950424330077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.81485215561699, 0, 0, 0, 0, 0, 0
3.23333333333333, 6.93859397329703, 2.27807286914185, 60.8924472929662, 63.9724297845098, 6.92404609845218, 2.27583483584529, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0146488846403975, 0.00217786993830891, 2.06196551381934, 0.273893470767361, 0.0146488846403975, 0.00217786993830891, 0, 0, 2.06196551381934, 0, 0.0146488846403975, 0, 0.0115329894896925, 0.00311589515669547, 0.0146488846403975, 0, 0, 0, 0, 0, 0.0146488846403975, 0, 0, 0, 0, 0, 0, 0.0146488846403975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.92404609845218, 0, 0, 0, 0, 0, 0
3.25, 6.55451672094253, 2.15197055536407, 60.8924472929662, 63.9724297845098, 6.54139639764292, 2.15006252173642, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0130298406483996, 0.00194346581065848, 2.06196551381934, 0.273893470767361, 0.0130298406483996, 0.00194346581065848, 0, 0, 2.06196551381934, 0, 0.0130298406483996, 0, 0.0102358104069961, 0.00279403024652952, 0.0130298406483996, 0, 0, 0, 0, 0, 0.0130298406483996, 0, 0, 0, 0, 0, 0, 0.0130298406483996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.54139639764292, 0, 0, 0, 0, 0, 0
3.26666666666667, 6.77085918730564, 2.22309767999186, 60.8924472929662, 63.9724297845098, 6.75746694693009, 2.22107133062499, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134543468874667, 0.00207285916693499, 2.06196551381934, 0.273893470767361, 0.0134543468874667, 0.00207285916693499, 0, 0, 2.06196551381934, 0, 0.0134543468874667, 0, 0.0110109022268393, 0.00244344466663064, 0.0134543468874667, 0, 0, 0, 0, 0, 0.0134543468874667, 0, 0, 0, 0, 0, 0, 0.0134543468874667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.75746694693009, 0, 0, 0, 0, 0, 0
3.28333333333333, 6.74910669241695, 2.21598525704903, 60.8924472929662, 63.9724297845098, 6.73562784079611, 2.21389226517294, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134777095583029, 0.00208977548495482, 2.06196551381934, 0.273893470767361, 0.0134777095583029, 0.00208977548495482, 0, 0, 2.06196551381934, 0, 0.0134777095583029, 0, 0.0110713089996091, 0.00240640056478063, 0.0134777095583029, 0, 0, 0, 0, 0, 0.0134777095583029, 0, 0, 0, 0, 0, 0, 0.0134777095583029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.73562784079611, 0, 0, 0, 0, 0, 0
3.3, 6.29505337750173, 2.06714350289074, 60.8924472929662, 63.9724297845098, 6.28392769197066, 2.06543419293244, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0109522551927082, 0.00178036957786985, 2.06196551381934, 0.273893470767361, 0.0109522551927082, 0.00178036957786985, 0, 0, 2.06196551381934, 0, 0.0109522551927082, 0, 0.0095722996969556, 0.00137995550165821, 0.0109522551927082, 0, 0, 0, 0, 0, 0.0109522551927082, 0, 0, 0, 0, 0, 0, 0.0109522551927082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.28392769197066, 0, 0, 0, 0, 0, 0
3.31666666666667, 6.212291001014, 2.04007606985023, 60.8924472929662, 63.9724297845098, 6.20157657602339, 2.03836443868279, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0107063429906902, 0.00172314081329588, 2.06196551381934, 0.273893470767361, 0.0107063429906902, 0.00172314081329588, 0, 0, 2.06196551381934, 0, 0.0107063429906902, 0, 0.00924529782571244, 0.00146104517040194, 0.0107063429906902, 0, 0, 0, 0, 0, 0.0107063429906902, 0, 0, 0, 0, 0, 0, 0.0107063429906902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.20157657602339, 0, 0, 0, 0, 0, 0
3.33333333333333, 6.27206815321592, 2.05972085357374, 60.8924472929662, 63.9724297845098, 6.26120393135183, 2.05795559750398, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0108706068206119, 0.00175659089945568, 2.06196551381934, 0.273893470767361, 0.0108706068206119, 0.00175659089945568, 0, 0, 2.06196551381934, 0, 0.0108706068206119, 0, 0.00943465933834839, 0.00143594748791005, 0.0108706068206119, 0, 0, 0, 0, 0, 0.0108706068206119, 0, 0, 0, 0, 0, 0, 0.0108706068206119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.26120393135183, 0, 0, 0, 0, 0, 0
3.35, 6.37945757877243, 2.0949788339367, 60.8924472929662, 63.9724297845098, 6.36803933071664, 2.09306306139164, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0114176056040071, 0.00185268302222633, 2.06196551381934, 0.273893470767361, 0.0114176056040071, 0.00185268302222633, 0, 0, 2.06196551381934, 0, 0.0114176056040071, 0, 0.00989610254142977, 0.00152150306880974, 0.0114176056040071, 0, 0, 0, 0, 0, 0.0114176056040071, 0, 0, 0, 0, 0, 0, 0.0114176056040071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.36803933071664, 0, 0, 0, 0, 0, 0
3.36666666666667, 6.77560641908291, 2.22489876185548, 60.8924472929662, 63.9724297845098, 6.76266656227476, 2.22277500754918, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0130458448838322, 0.00213517560812124, 2.06196551381934, 0.273893470767361, 0.0130458448838322, 0.00213517560812124, 0, 0, 2.06196551381934, 0, 0.0130458448838322, 0, 0.0114142602865961, 0.00163158460507201, 0.0130458448838322, 0, 0, 0, 0, 0, 0.0130458448838322, 0, 0, 0, 0, 0, 0, 0.0130458448838322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.76266656227476, 0, 0, 0, 0, 0, 0
3.38333333333333, 6.61059368261181, 2.17071695147755, 60.8924472929662, 63.9724297845098, 6.59810358235665, 2.16869770554978, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0124745602913818, 0.00204120133430057, 2.06196551381934, 0.273893470767361, 0.0124745602913818, 0.00204120133430057, 0, 0, 2.06196551381934, 0, 0.0124745602913818, 0, 0.0108907878013647, 0.0015837724972163, 0.0124745602913818, 0, 0, 0, 0, 0, 0.0124745602913818, 0, 0, 0, 0, 0, 0, 0.0124745602913818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.59810358235665, 0, 0, 0, 0, 0, 0
3.4, 6.8049008365427, 2.23448131368655, 60.8924472929662, 63.9724297845098, 6.79179100268547, 2.23235528927252, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0131747072648496, 0.00212518860495055, 2.06196551381934, 0.273893470767361, 0.0131747072648496, 0.00212518860495055, 0, 0, 2.06196551381934, 0, 0.0131747072648496, 0, 0.0113473707676479, 0.00182733650439755, 0.0131747072648496, 0, 0, 0, 0, 0, 0.0131747072648496, 0, 0, 0, 0, 0, 0, 0.0131747072648496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.79179100268547, 0, 0, 0, 0, 0, 0
3.41666666666667, 6.92340218832394, 2.27350388588375, 60.8924472929662, 63.9724297845098, 6.91065448509604, 2.2714145826221, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0125969670215779, 0.00211858043788478, 2.06196551381934, 0.273893470767361, 0.0125969670215779, 0.00211858043788478, 0, 0, 2.06196551381934, 0, 0.0125969670215779, 0, 0.011533348095768, 0.00106361893509026, 0.0125969670215779, 0, 0, 0, 0, 0, 0.0125969670215779, 0, 0, 0, 0, 0, 0, 0.0125969670215779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.91065448509604, 0, 0, 0, 0, 0, 0
3.43333333333333, 6.64219442896047, 2.18131553026833, 60.8924472929662, 63.9724297845098, 6.63064200522696, 2.17938826375834, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0114515152876241, 0.00193766351468059, 2.06196551381934, 0.273893470767361, 0.0114515152876241, 0.00193766351468059, 0, 0, 2.06196551381934, 0, 0.0114515152876241, 0, 0.0105981851319107, 0.000853330164423346, 0.0114515152876241, 0, 0, 0, 0, 0, 0.0114515152876241, 0, 0, 0, 0, 0, 0, 0.0114515152876241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.63064200522696, 0, 0, 0, 0, 0, 0
3.45, 9.94774231669674, 3.26081861345423, 60.8924472929662, 63.9724297845098, 9.89988574330718, 3.25394131701993, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0478422427091274, 0.00684005717158598, 2.06196551381934, 0.273893470767361, 0.0478422427091274, 0.00684005717158598, 0, 0, 2.06196551381934, 0, 0.0478422427091274, 0, 0.0319334078960501, 0.0159088348502042, 0.0478422427091274, 0, 0, 0, 0, 0, 0.0478422427091274, 0, 0, 0, 0, 0, 0, 0.0478422427091274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.89988574330718, 0, 0, 0, 0, 0, 0
